grid_lat,grid_lon,optimal_bw,avg_actual_bw
39.7715,-86.147,85,45.35897442
39.772,-86.147,50,29.667571230000004
39.7725,-86.147,50,37.99758951
39.7775,-86.147,50,30.14268721
39.761,-86.1465,50,46.11650484999999
39.7665,-86.1465,85,42.96874989
39.768,-86.1465,85,69.37111795500002
39.7695,-86.1465,85,55.741869935000004
39.772,-86.1465,50,45.10309283
39.7725,-86.1465,50,37.31409008499998
39.775,-86.1465,50,36.76470588
39.7775,-86.1465,50,31.15023473
39.7805,-86.1465,50,31.269470359999996
39.7665,-86.146,85,40.235042855
39.768,-86.146,85,74.61077844500001
39.7695,-86.146,85,57.92843684
39.772,-86.146,50,45.05208333
39.7725,-86.146,50,30.732653104999994
39.7775,-86.146,50,31.757225459999997
39.7805,-86.146,50,31.27958577
39.761,-86.1455,50,47.66423358
39.7615,-86.1455,85,48.623655955000004
39.762,-86.1455,85,55.33410131000001
39.7625,-86.1455,85,58.105134465000006
39.764,-86.1455,85,61.14416473000001
39.7645,-86.1455,85,65.03370788
39.765,-86.1455,85,68.58173078499999
39.7655,-86.1455,85,61.22327796999999
39.766,-86.1455,85,53.364583335000006
39.7665,-86.1455,85,42.567908124999995
39.767,-86.1455,85,68.60465109
39.7675,-86.1455,85,58.02158272
39.768,-86.1455,85,53.651943155
39.7685,-86.1455,85,61.10030708999999
39.769,-86.1455,85,67.6885033
39.7695,-86.1455,85,63.748681964999996
39.77,-86.1455,85,69.02627516499999
39.7705,-86.1455,85,77.04788646999998
39.771,-86.1455,85,61.194469635000004
39.7715,-86.1455,85,72.08275856999998
39.772,-86.1455,85,52.068676794999995
39.7725,-86.1455,50,35.90994375
39.7775,-86.1455,50,41.14583334
39.7805,-86.1455,50,30.634588555000004
39.7665,-86.145,85,61.461748645
39.77,-86.145,85,43.018867920000005
39.7705,-86.145,85,54.09198119
39.771,-86.145,85,62.86155750499999
39.7715,-86.145,85,66.70080152
39.772,-86.145,85,66.281956225
39.7725,-86.145,85,38.3417465
39.773,-86.145,85,38.581537365
39.7735,-86.145,85,41.65265075500001
39.774,-86.145,85,44.431034485000005
39.7745,-86.145,85,41.687219694999996
39.775,-86.145,50,42.66406236
39.7755,-86.145,50,46.279296875
39.776,-86.145,50,46.069306975
39.7765,-86.145,50,47.037037035000004
39.777,-86.145,50,45.202676104999995
39.7775,-86.145,50,40.16497615
39.7795,-86.145,50,41.299019605000005
39.78,-86.145,50,31.42727275
39.7805,-86.145,50,31.058137564999996
